,description,sentiment
7451,"I think that Instagram is a TERRIBLE app. They make it so hard for you to delete your account and intentionally make it so you can't disable reels. They want you to get addicted to their app. It's very frustrating. I just downloaded this app just to follow some artist and to look at their art. It's not worth it. If you just want to keep in touch with friends and family, I think using another would be the better option. They want to distract you and get you addicted to their app.",dislike
10819,"This app is addictive and also it is easier to make friends on this app than any other applications out there , but my advice is that Reels recommending algorithm should not make loop , it depresses me . Even though I have submitted not interested for 2-3 times still same reels are showing up . Please fix this issue. I really appreciate the guys who are working behind instagram everyday to give us best experience of using this app💕💕 . Thanks you guys .😄",like
43660,"Sir, Story is long for only 15 seconds and we can't keep story for 30 seconds can you please increase the duration time.",like
32961,"I love this app. I use it everyday and it was very smooth at first. However, after I used for almost 1-2 yrs, something bad happened. The Instagram doesn't let me post things or like posts. Or even worst is the story won't be archive automatically. I hope the app maker can improve the problems we had. Thank you.",dislike
26067,"Pretty good, I like it for my business. But sometimes meta deactivate your Instagram account for no genuine reason",like
16251,"App is kinda buggy, especially if you have more than one account.. seems like updates only apply to the page I was on when the update was installed and the others are stuck with a broken older version.",dislike
5712,"The algorithm has been really bad, now it's becoming worse. The only reason why I've been using instagram was because Twitter is crumbling, but Instagram is just as bad or even worse currently.",dislike
0,"The app is good for connecting with friends, family and even potential business partners. However as of recently I've experienced some problems with the messages portion of the app (ex: themes aren't showing up on my end but are present on other person's end). Idk if it has to do with a bug but it happened all of sudden out of nowhere on both of my pages (one private the other public). But besides the occasional bugs and sometimes the app/website being down randomly, I say it's a decent app.",dislike
20173,"The User interface is intuitive but it could be more responsive. I believe there is a lot of potential to improve The user interface by using a radial selection for photo filters for exemple. I would feel a bit like drawing on your phone. Maybe add a feature to combine different filters together. Under the hood, everything seems to be doing fine. Keep up the good work. I have university training in teaching, psychology, linguistics, arts, computer science and I also attended business school.",like
13805,"I'm still trying to get the hang of it. It's certainly not like Facebook. I pretty well have Facebook down pat But the good thing about Instagram is that you can find most of your friends here, only a lot of the people who are in here, aren't truly on here, they just list themselves and then go back to Facebook or somewhere else",like
7093,"It's not allowing you to download your pictures or videos to your ""stories"" nor will it allow you to delete them when they can't be uploaded to IG.",dislike
7620,Nothing much seems to happen on Instagram.. Some stunning video and photo content though. There seems to be a lot of content easy to display on both Instagram and Facebook.... but what's the point?.. It's all just a way for the site owners to make as much money out of real peoples content as they can. And... The constant relentless advertising is the main reason why I find myself using social media less and less. I have even gone back to writing letters and sending cards through the post...,dislike
13766,"Insta is great but I don't know why when I try using stickers on stories it crashes, if someone has some kind of explanation pls help, thx.",dislike
15561,"I don't have a specific problem with Instagram, it's fine overall, but ever since last night I have been unable to open the app. Am I the only one who has this issue?",dislike
22266,"DM not working after changing to ""request"" from ""dont receive request"" in the massage control setting.. Kindly fix the error..",dislike
30774,Experiance just good. but swipe to reply is not working...,dislike
21838,"Hey instgram, what is the issue going on with logging page i get this bad old fashion looking login page which even though i allowed it to save my login info it keeps asking for my login details, and for some reason it's now asking me my 2 step verification code again and again on every login tbh i am hating the new loggin page of mine . I love the app need a fix please help me out",like
6422,"Getting rid of the "" recent"" tab on hashtags is the worst update yet, especially for the selling/ trading communities whose goal isn't to ""go viral"" but to be seen as soon as they post, & especially for small creators, we used to discover eachother through the ""recent"" tab, now there's absolutely no visiblity for us..... Seriously considering deleting Instagram & switching to tiktok ...",dislike
29288,"I am missing a lot of features after reinstalling this app. I have no more Themes or swiped Replies for group chats, and I don't have the Notes feature. Please update it so I can get it back.",dislike
1973,"Reels are extremely buggy music stops mid edit, and sometimes the video won't even show, it will just present as a black screen. Normally, I will wait a while before leaving a negative review for an update to fix it but, nothing for a while...",dislike
2641,"Been using it for a couple of years for any artist or basically anyone I don't recommend it. It is filled with reposted Tik toks, adds and uninspiring and creative work. It pushed back people who wanna actually use and grow the app. Hashtags doesn't work and it is just all and out annoying.",dislike
3464,"This app is short of being brilliant. Case in point, now when typing a comment, it provides a very narrow window to type in that conveniently helps to facilitate more grammatical errors while also making it harder and not smarter to go back to proofread. Let me just say, how dumb. Also, once a comment is posted, there still is no way to edit comment. No, instead you must retype new comment and delete old comment. Once again, how dumb. Get smart and think on purpose please. Thanks.",dislike
29429,"After my previous account went rogue, I started out from the scratch. The new account is doing ok, some buggy glitches here and there but overall its working for me.",like
8900,"Soooo many ads lately...l have trauma over these ads..One that i open before because i was interested, scam me.Like really scam.I have to go to bank to deal with it.can Instagram please filter any ads before they were seen on insta?(2023-adding up comments after few years.Just getting worst.Doesn't even show feed of account i follow.Showing some randoms acc. I don't even want to look at these random acc. I can't view older post as far down as i want 😒",dislike
5350,"App immediately crashes at launch. Tried clearing cache, clearing storage, reinstalling app, and rebooting device but problem still occurs.",dislike
27595,Buggy when we are trying to upload multiple images.,dislike
11059,"It is ok. As having a new business account. I am using appropriate tags. I am also posting relevant times, being descriptive however, I am not getting traction or persons are not seeing my posts. This happened since I couldn't get into my account for 1 week. After is only my regular contacts get to see. I don't know why the algorithm thus far is not picking up. Hope it changes..",dislike
7680,I originally got Instagram because my son asked me to. I love it so much I pretty much don't go to anything but my Instagram. Everything I'm interested all of the artist political things I have right at my fingertips.,like
3427,Instagram is good future in present generation!! Best social plat form for young generation!! But some issues are there !! Because in my account not showing note option i dont know what happen that option in my Instagram account but i want that future but not there on my account thats bad 🙄 and other small glitches also there!!please improve Instagram give A better and best update to all Instagram users!! Please solve this small issues and give update!! Thank you Instagram ❤,like
33207,I want some More features..since I have updated since 30 times it's not changing Kindly grant me More updates features. I'm having insta past 3 years but no more changes,dislike
17403,Lot of glitch... Need to improve... And one suggestion: if an option for reels auto scroll would be great 👍,dislike
27685,It is a good app but everyone one needs good camera filters..,like
37251,Fantastic for time pass and entertainment ....,like
26357,It's good mostly. What's not nice is that my account is apparantly an experiment account which is why I dont get to view how many likes people get or even put up a video post on my story where the video is playing. Those things suck. Also Insyagram should allow the music to be saved along with the video in their new reels feature.,dislike
34670,It is good app but replay option is not available for new user.,like
27692,Good for updates by picture..More over without rumors news on social media plateform.,like
2524,For the past 1 month when I upload a video to the story it's uploads. But after 24 hours from archive the video is not loading and shows error. Always it shows error after the 24 hour's. I'm not able to add it to highlight options. What should I do.,dislike
21052,"This app is osm it's really nice app to show our talents and connect to people this best platform to communicate, connect, to the people you love i really love this app",like
46373,It's alright. It can be a pain to set up multiple accounts for different projects. But the app works well and hasn't had any problems on my devices so far. The suggested accounts to follow are complete garbage sadly. It's just advertising by another name.,like
8247,Hey instagram i don't know but i have older version of instagram even when i update so the problem is i can't reply to messages and and also i can't send emojis on messages plss fix this issue i have been using my account in 2021 and i don't wanna lose my account the moments i have made on my first account are very much important for me,like
15221,"Updates are current. Links into ig will connect and auto change to the next post without the option of going back. So when friends share posts with me, I'm not able to see them.",dislike
94,"With every update this app gets worse for artists and creators. It forces you to make reels to get your content seen and it's a TikTok wannabe, completely destroying the photo sharing aspect. It focuses only on the top content while being very inaccessible to those starting out or without a huge following. It has been ignoring the users who speak up against the changes for a long time.",dislike
10036,Refuses to remember my password for log in. Tried so many times in settings but all of a sudden it has stopped working. Have to type password every time,dislike
699,The app keeps on crashing everytime I open it. I have literally tried every possible thing so that it can work fine again but nothing seems to work. It's getting really frustrating now. Reported the problem 5 times already.,dislike
2112,"There is no customer service AT ALL! You're ok if the app is running fine but if you ever have been hacked (happened to me) there is NO CHANCE of getting your account back... you'd think such a huge company would have some kind of customer service! Awful app.... now the stories dont work properly as if i write something on my first post,the text copies automatically to the next 3 posts and i cant delete the texts...",dislike
15650,New updated and not even getting in my Instagram account and when I is to get everything is completely empty no follow to status all my msg gone all I can see is my profile picture even thing else is gone,dislike
24401,The old pictures which were sent so back the aren't rendering! In chat box,dislike
32743,But need more editing tools and music tools,like
25797,Forced ads that reload as soon as you close them is a new low,dislike
980,1) worst UI. Move the delete button of the stories from bottom center to corner. I wanted to move the text on my story but it got deleted. Stupid UI. Also it doesn't have crop option in stories. 2) poor search. search only works for single word. I can't search content for multiple words. 3) when I scale up or down one pic then other pics in collage also react same way. 4) when I tap on the post on Add to Story screen it adds avatar but I need to switch the post outline. This is very frustrating.,dislike
19601,"For some reason in DMs I can't reply to a specific message, and when I press on the message I can't even see the option to reply.",dislike
16276,"I don't see all my friends post til months later, and it's getting boring. Was a 3 star but not -1 because it doesn't post my vids it takes a week to do so. Then deleted them. Tired of the ""confusion"" threads as well",dislike
4634,"Instagram used to be good when it was strictly a photo sharing app but its apparent need to compete with Tik Tok has turned it into a site full of awful, uninteresting short videos ('reels') that it attempts to promote by suggesting you might like them, without providing a means to turn them off. No! Instagram. Go back to photo sharing and let Meta come up with some other standalone video sharing app. Also, the editing tools ruin your posted photos, showing your cropped borders.",dislike
8711,"Not able to update direct messages to messenger tried various ways to update, installed app several times cleared data, waited for a year to resolve this & updated the app several times still no hope please fix this soon !!!!!",dislike
14717,"I can't reply messages in the dm section. I reinstall the app, logged out many times and still the problem.",dislike
29052,"Instagram is easily one of the most used social media applications currently and one can make a tonne of friends. Having said that, the user interface is exceptionally good and is indeed very stable. Personally, I have never experienced any glitches or crashes and the features Instagram withholds may be magicial for new users. Hence, this justifies my rating of 5/5!",like
7747,"I really dislike the app editing software. The image scaling sucks. They want use to use their in-app editor, but it's not to the sam quality as Adobe. I want to be able to edit videos and post at the highest quality I can. Not be limited to just in-app features. Please be more friendly to your content creators.",dislike
7305,"Really disappointing. Things were good in the beginning. Now I don't have the option to reply to individual messages, unable to react to messages, chat themes are missing, click doesn't work for post shared via DM. The platform has more bugs than features.",dislike
36588,After pubg i have never gave review to any app but this app is good but there are sone glitches in this application I 2ould reccomesnd you to solve it as soon as possible. Overall app is OSM loved it ❤,like
894,"This app is trash. It has ruined friendships and relationships. It pulls me away from enjoying my passions, or from accomplishing work. It makes me sadn anxious, and causes panic and dissassociation. I miss when the world wasn't controlled by algorithm. Update - the app continues to collapse into ruin. We thought we could fight it off, and many died in the blasts... but Metas soldiers kept pushing... slaughtering.... it was the most horrific thing I'd ever witnessed.",dislike
30705,"It's not build to be compatible with androids. When I'm producing a story or reel, the text fonts constantly glitch. When I post reels, the text will be distorted despite being within the margins. Things like that can make the experience very frustrating. Obviously love using the app as a customer, but not so much as a creator.",dislike
21663,Instagram was good but it takes much more data over all 1GB data .I like Instagram but not that much,dislike
5628,My Instagram posts are disappearing. I didn't delete them but don't know how they are not showing on my page. Kindly check it. Thanks,dislike
51377,"It's the best social media I've ever used. But the problem is that the image quality of stories and photo messages is not good as the image sent from the device despite being a photo social media. If the company could do something about this, then it would be very great and I'll be very gratefull, I mean, everybody'll be gratefull.",like
5785,Nothing I do in the last year has been enough for the algorithm to pick up. It has really effected my ability and love of creating.,dislike
26185,I don't really know why but it's not working even with the network on and that is so annoying can you fix it?,dislike
2364,A little too much advertising and the algorithm modifes what's seen it's not a genuine random reflection of images. It appears to be contrived and manipulative...not to mention a full description I posted under a photo was arbitrarily removed with no explanation....,dislike
21708,"very good. no any inconveniences I have faced in my life in Instagram 💯💯 app which is safe and a very good app that everyone can share your post , comments , stories , messages 💯❤ you can send reels too . The app which is best after watsapp according to my view . all of you try this app and download today itself ❤💯💯💯",like
25272,I was update the app but I can't able to put the music in notes,dislike
4722,I'm having fun exploring the world of art and memes. The downside is attempting to make a post utilizing Instagram's editing feature: always creates an error.,dislike
7111,Huh bad simply because the support isn't able to see what's a dangerous message and what is a normal message. Censor policy is inefficient and the recommendations are in accurate to my past times. Everything is told : I don't like Instagram and I am not the only one,dislike
2917,Worst experience The app has lots and lots of glitch. The app does not allow the reaction function for the reels and chat. Note feature is also not available on few account. On refreshing the feed posts keep on repeating,dislike
32793,"I absolutely love Instagram, and Im on it daily! I can easily connect with people and post pictures. Stories are available for when you want to post something, but only temporarily. It has a video chat option, IGTV, amazing filters and you can customize your story settings by having a close friends list. It keeps your information private for when you make a private account.",like
24030,It is very good app to contact each one and shared our story to another person and this app help to make the friends and it is easy to use so very very excellent app,like
30733,"What the hell is wrong with this app?!!! Whenever I try tagging someone in a pic it shows that there are some problems with the network and after that it automatically gets uploaded without the tag .. Then, when I try to edit it and tag..it shows that the edits aren't saved and then again I can't tag anyone!!!!! And other than that... everythings are just so-so... Neither too good nor too bad.. I don't really find any difficulties in the other things... Just try improving the said thing!!",dislike
19802,"Its a very popular app, no one can live without social media, but as a whole it is a good way to stay connected. My only problem is the gidelines of what content should be posted, there are some but not enough to keep the safety of those around you.",dislike
49849,"Instagram is a good social media app and noone can argue with that but on the next update enable the app to let us download posts, stories and reels",like
7040,"I don't like how they changed the post dates, it used to display the exact date, but now it's just x weeks ago, which creates a lot of issue for everyone.",dislike
9073,I'm using this app since 1 year and now it's gonna be 2 years and there are some glitches but not much but I want you to make a new version in which we can use this app in landscape mode,like
56,"Would have been a 5, now a 3. For a month or so now when I hit reply to reply to a message it no longer automatically enters the name of who you are replying to. So you have to memorize it, then type it. If that isn't bad enough the sentence/line wrap feature no longer works. The reply just keeps on going on one line forever. Makes editing impossible. I have checked the settings and have yet to find a setting for this. This is only for the last month or so.",dislike
27288,The new update is not ok its automatically exit when you enter a page,dislike
17028,videos are not playing its just buffering and buffering... i tried to install again but the problem is same.. update - now when watching reels or stories it's just freeze in middle of the video just waste of time...,dislike
21324,"It's a great place to post my nature photos...when it works. I've been locked out of my account with ""confirm your info on the app to get back to your account"" with absolutely no way provided of doing so. There is no email to contact anyone for help, and nothing in the help center addresses this issue. Unbelievable for a social media site this big. Also the app keeps crashing on my phone every few seconds.",dislike
46576,This app is good for upload your post and share reels with friends and talk to friends it is a type of emotion 😉.,like
26649,Plaese remove full sceen option. I canot click anything in bottom also not able to switch my account as i have multiple account.,like
8614,"What's with the app lately? Automatically turning into light mode whenever I try to put a Note😒🙄😩 Also, it doesn't show the actual message unless you refresh the chat list",dislike
37474,"I like Instagram I am able to post my daily bible verses, art, and photography without any issues just wished you can post clickable links.",like
19070,"i can't feedback with emojies in direct messages, apparently my meesnger is not updated or something like that",dislike
6316,I am not able to reply any one. Showing error msg as you can't reply to this conversation. I am not able to get reply on my msg from other person. Kindly resolve this issue.,dislike
8576,"Used to love using this app, but almost every post I've made since October glitched in the posting so that a photo will be distorted or off-center with blank/white space, or can't be edited with different in-app filters per photo. Very frustrating. It worked so much better a year ago.",dislike
3009,"recently, the chat themes haven't been working at all, i dont know if it's just me or not but everytime i open the app they are all reset and i have to change the theme back on but it'll reset after you close the app again. Also the themes dont even turn on at all sometimes... please fix this fjsjfjsj",dislike
29587,"By the way this app is very nice,but in my insta account,reels are not available,there is showing no internet connection,while my internet is on and new mesaging update is also not available. Please Insta team new updates and reels option provide me on my account@__karishma_rai__ It is very helpful to me please provide me all these new updates as soon as possible🙏",like
5598,I m having an issue with my instagram account please help me to clear it..i m trying to open the app but its not opening...they are showing me a msg like this Instagram closed because this app has bug...can anyone help to solve this problem please its a request,like
51610,Some great features for highlighting dragging a text along! Some grand sites as well and some I skip altogether. Best things I find here are the inspirational self help sites and I have seen and had chatted with some very attractive ladies! The biggest drawback here is over 90% of folks on instagram will ask for money or gifts and usually within the first week!,like
8511,Why the hell is this happening? Whenever I open my Instagram app it closes itself after 1second . U people should fix it quick,dislike
34751,Maybe I should learn to use Instagram a little better. I only see hair posts most of the time. I'd like more Arkansas posts!,like
2490,Its getting worse. I want to be able to search for keywords in my chat messages. I want the pervious layout for chat details. I want to be able to change theme colours. Just make instagram the same on every damn platform. Its not that hard. And its just plainly annoying and messy. This is why i use discord more now.,dislike
30866,"It's a great social media platform, the only problem I could find was the fitment on photos. So when you are posting a photo the Instagram fitment cuts off a little bit of the outer area of the photo, it really isn't a problem unless you are photographing something pretty big like a car, other than that it's a great app!",dislike
40881,"Great experience,interesting lookout........ Enjoying very much ।। But apply low data draining because it is useless to enjoy little bit............",like
37341,"It is dam gud app 😍 but it lack sometimes like I can't send messages to my friends even I'm having net also.... N most major problem if I delete insta then it doesn't get download easily 😒 however, this is very gud ap 😍 Thanks",like
37784,It's features are pretty amazing... Easy to use,like
325,"I only use this app because it lets me connect to my friends. Everything about this app is frustrating and it never properly works. First the dark mode would end up bugging everytime you did anything, and now I can't even change my profile icon without the app losing its mind. Everytime there's an update something always gets messed up. This app is genuinely the most frustrating app I've ever had.",dislike
7530,"Reels button is not present in my device. Still see same like button in bottom panel. Have the updated version. Tried uninstalling and then reinstalling, reels button appear for the first time but then disappears on relaunch.",dislike
22478,"There seems to be a glitch on Samsung devices that run on Android 8.0 Oreo, such as the A7 2018. The ""glitch"" (or incorrect optimization) invloves the setting of navigational gestures instead of the typical navigation bar for rhe device. This, in combination with Google keyboard, creates a problem where when you want to message someone through the application the message box of Instagram doesn't raise correctly above the keyboard itself, so you can't actually see what you're typing.",like
20155,"I would love some help and some human being from Instagram to read this. It's a good app when it works. Quite feature rich and versatile. But when things go wrong or there are problems nobody we can speak to. No email for support. Used the help section in the app to send and submit errors and problems on at least 4 or 5 occasions in the last week or so. Can't tag, cant comment.... Very frustrating. And no response whatsoever.",dislike
32502,"Some times, unfortunately, for no reason Instagram slows down and doesn't load the new stories & posts. And also, when posting a video, it takes a long time to upload that while having a good Internet connection. The last problem is that the items which can be used in posting stories are sometimes gone, the music item in our country, Iran, is not available & we even don't know the reason. please check these THANKS.",like
27323,Very nice app but i don't have any type of expression emojis in my chat,like
6083,"Instagram is great overall, but somehow my notes doesn't work anymore, like i asked my other friends, theirs are fine. even the stories on my page are turning small and squished up together. please fix it.",dislike
36537,even after many updates My reels option was not shown more than one months fixed it .,like
5161,Day by day they are ruining this app if i played a reel and minimize instgram for one second and go to home screen the reel will be disappear and automatically refresh reels and suggest new reels it's too annoying,dislike
3639,"Recently opened a new account but I don't have all the same features as my friends. For example, I can't swipe on messages to reply to them and I can't change the themes on the chats like before. I used to on a different account but not this one 🙄",dislike
1371,"After new update Instagram is the most worst thing I have ever seen Whenever I opened reel section,after 2 reels new reel doesn't appear, It takes time to load even I have a good internet connection. After this update, I am very frustrated because of waiting for new reels, Instagram team please fix this.",dislike
18011,I've lost all my messenger features and can't do audio notes. Please assist,dislike
7846,"The app is good but my main account has no access to reels anymore. It's like reels had vanished from my account but is working def fine in my extra accs. Don't know why this happened, that's my concern.",dislike
4022,"This app is unsafe. Multiple friends accounts have been taken over by hackers who try to scam people. And Instagram does nothing about it, even after numerous reports to them. Your info is not safe here! Update: my account has now been hacked, with myself and multiple friends reporting it. Not a word from Instagram on the issue. This is absolutely shameful, seeing as FB gets to their reports very quickly. I will not be creating another account.",dislike
8024,Instagram hashtags are no more useful since it cannot helpful to find recent post in correct order. This update is bad. It is good if they can keep previous feature as recent tab for hashtags,dislike
15110,"The app has always been great. However, I'm really not happy with the fact that I don't have effects on my Instagram story",dislike
3588,"Dear Instagram Support Team, I am writing to report a problem regarding the absence of the swipe reply option on my Instagram account. I have tried troubleshooting steps like restarting my device, logging out and back in, and checking my settings, but the issue persists. I kindly request your prompt assistance in resolving this issue. If there are any additional troubleshooting steps or information you require, please let me know. Sincerely, Khushi Instagram ID :- @mee_khushii",dislike
15951,A good app before the new update where you can add music to your notes it won't work for me and obviously a lot of other people 💔,like
27558,I'm absolutely loving it thus far! It's a very entertaining and informative app!❤️,like
5690,The last update really worst 👎guys😬if I upload 45 seconds video as a post it showing igtv 😩and it almost destroyed my thumbnail(cover) I created so please remove that update🤧 also the views become less because of that update because most of the people won't usually watch igtv's even me I won't watch igtv's mush.....😅request from Instagram users my friends also don't like this update hope u understand the users concerns ❤,dislike
7991,"The most recent update is actual garbage. You can no longer see the most recent posts in hashtags. This hurts small creators, such as artists and animators. Bring back the ability to see recent posts!",dislike
23304,This app is good while traveling network is gone and if you download Instagram so you can watch its real add your stories,like
19604,It's good but lags alot and doesn't let me post on my story I've reported it and nothing have been done,dislike
32179,Best app ever it take all my time and internet and mobile charge all time every time 💕,like
30025,"The algorithm change everytime l, it's very difficult to grow, instead to publish every dar, create reel etc,",dislike
14421,Recently I can't upload any vids (under one minute too) on my channels. I never received a notice of anything inappropriate. Can anyone help?,like
45396,"Good app, however there's a visual glitch where the app will try to use both dark and light mode when it's supposed to be set to dark mode. It makes the text unreadable, and although it can be reset by switching to light then back to dark, it's a nuisance.",like
23874,"A little disappointed by how glitchy the app is. I've got a display that goes up to the edges of my phone, but every time I want to make a story, the bottom fourth of my display isn't ever available for use. It used to work well, but it's just stopped ever since one of these recent updates. App gets a little less pleasant to use because of these things. But other than this, a good platform over-all. Does reduce reach a bit if I don't post for long, but still a good platform.",dislike
32498,"I'm tired of Instagram not caring about all the other phone models except for Iphone!! I have a brand new samsung s9. The app throws me out when editing stories, I can't read text on my friends stories because the optimization is so bad and letters get cropped out. Most frustrating is I cant change from back screen to front screen like on iPhone!!! Instagram FIX THIS!!!",dislike
6348,"Horrible experience, constant crashes, bloated app data up to 15GB (not Cache). Reels editor never works either. Consistent issue on multiple Samsung devices.",dislike
6384,"Buggy. So buggy. They're testing out some UI changes and the theme changes from dark to light for me multiple times a day. Font is different on certain screens, and my profile has dark text on dark background. What's going on?",dislike
16016,I don't know why my dms or reels which i sent to one person by selecting goes automatically to some random person in my follow list with this current update.,dislike
31030,"Quality has decreased alot. It's no more good as it used to be. DM messages lags sometime. Need to go back and again in convo to see fresh messages. Sometimes recently posted pics cannot be seen on timeline. Suggested post is little annoying. When I want to put long video in story and if it gets break down in several parts, I could not able to save or post any video apart from first breaked part in spite of I try it again and again.",dislike
9982,"New algorithm completely messed up my growth for my business account and i wasnt even told it was changing, i had to find out frok google. The app keeps sabotaging small creators",dislike
1595,"Every single time I make a post or reel it's a struggle against bugs, crashes, processing glitches, and bad UX. It always takes several attempts and much more time and effort than it should. Really really bad, I wish I didn't have to use this app.",dislike
18182,Keeps changing to light mode when it claims to be in dark mode. (Fixed),like
28975,"Instagram is an awesome app - especially if you have a business or a hobby, like photography, gaming, catering, and working with animals. But it does have some issues, like recently I was blocked three times from creating posts, as well as liking and commenting on other peoples posts with no reason given, and had no response from Instagram's support team. Instagram certainly needs a human factor when it comes to dealing with these issues.",dislike
31717,Not too happy that the app doesn't allow super wide angle photos that phones are capable of these days.,dislike
52732,"This is a clean app , great to spend free time on Some things that I have found annoying are ; • takes too much time to add reel to story • everytime it says sending link to email I don't receive any mail Some suggestions; • It would be great if we could save songs directly from someone's story ... It would be much easier",like
12125,"Lags and messages like could not refresh and keeps jumping screens on its own , too many bugs . Fix these bugs please the User Experience Manager should be sacked.",dislike
28691,Was a good app but now can't see recent posts on hashtags That's bull Fix it,dislike
25215,It's good app but why Instagram not allowing Hindi username!! The username language should be all languages!! Includ hindi language as username!!,dislike
15028,Personally it's good but a cool update idea .. there should be nicknames in the options that would be smooth 🤘,dislike
17203,The app is good of course but for some reason so many problems and 1st of all I don't even have the new updates like the gif comment section on my account and second of all the Instagram lags so much so please fix,like
3182,Edit: insta has come a long way since the pandemic. But they need to stop catering to iphone user. I'm having majorrrrr big issues with editing photos for post and editing insta stories that should only take me 20 min to do. Now it takes me a whole hour because there are annoying bugs and lags that I have to start over again. Fix this,dislike
304,"So glitchy. It's honestly almost impossible to create content. Especially when it comes to reels. It glitches, it shuts down, it freezes, it lags, the apps shuts down and you lose your progress. 95% of my time spent creating content is time working around this apps dozens of glitches. Please fix.",dislike
1254,"I love this app, but the features notes are not available in my account I tried to unistall and install it again several times but they didn't appear so please update to make sure they appear in every account because in mine aren't available, that's the only problem the other features works",like
21391,"I have been using Instagram often lately. While everything is doing what it's supposed to do, the reels are creating some issues. When I choose to add music to the reels and post it, the audio of the reel is repeated 2 times with an offset. This needs to be addressed as I have uninstalled and reinstalled the app quite a few times now. If I add an audio to the video using an outside edit app, the audio seems to be ok but cannot be linked with the audio librart in the reels sections.",dislike
36543,IG has made good on their promise to transition away from photography to focus on short-form video content (Reels).,like
3948,First billions of porn bots now the app fails completely... way to keep up with things META... and they allow reels to automatically change the brightness of your screen.. thanks META for taking control without permission,dislike
20387,"I love Instagram but it doesn't work smoothly for me lately. I thought it was affected by my phone's issues but now that I got a new one, it's still the same. The pictures won't load whenever I open the app. I would have to uninstall & install it everytime. It's annoying. Also, I can watch reels but can't create one. The option to do so isn't there. It's really annoying since the app works well for my mom & friends. Idk what to do it's been more than 10x that I reinstalled it. Please fix it!",dislike
36610,Hello. Instagram team. I unable to get note feature on my Instagram account. As I have latest updated version but still I can't get note feature since the feature is available. Please solve the problem and help me to get the note feature as soon as possible.,dislike
28403,My Instagram isn't showing any story option nto postt reels,like
8279,Now days app performance is poor. Update of message and likes take time to update. When i opens a app it either open in dark or light mode randomly.,dislike
3603,Lots of bugs recently. Will allow a simple story posting on my personal page. If i add music or a location will not upload... no connection issues and app is the current update. Very frustrating,dislike
29573,The app helps me to get up date whatever great moments to see other countries without leaving the place I live. And even make new friends and to analogy to discover whatever new things shows up.,like
27679,Awesome app supports a variety of interests.,like
25919,"Made a reel for the first time, the voice is not coming in it, it happens to me every time.",like
10043,"I'm rating 2 , bcs I'm unable to use shoutout features in my account since from long , thought it would be fixed in coming updates! But it wasn't , too disappointing",dislike
441,Getting worse after each update I can't even properly use it so much lags and bugs. Problem 1- Not able to add songs on notes. 2- Very much lag problem. 3 - least optimization. 4- Getting messages notification very late in gap of between 2-3 hrs. Please resolve it as soon as possible. Worst app I have ever used. WhatsApp and Youtube are far more better than this!!,dislike
174,"Literally the most glitchy and buggy app I've ever used. You'd think an app built on posting pictures would at least do that successfully, but nope! And now it's seemingly abandoned pictures in favour of videos, and it doesn't do that much better either. Even if the application worked (it barely does) the algorithm and other executive decisions are loudly protested by most of the community to deaf ears. If not for the amazing artist communities, I would delete this app without hesitation.",dislike
1508,It's fun to post etc but I wish there was an option to turn off reels. I deleted tiktok so I wouldn't use short form video content but as soon as I did Instagram introduced reels. Have now deleted the app but I miss connecting with friends.,dislike
3752,"I can't say how much I hate this app. Almost every 2nd post is an ad. Doesn't matter if I block them or if I say I've seen it, bought it, irrelevant or any other response... They just keep coming. I'm convinced that my comments, responses and preferences are 100% ignored. This app is an example of everything that is wrong with social media.",dislike
17883,"App crashes constantly, and the servers are down all of the time",dislike
26055,I still can't keep songs in my notes like the others do I camplained so many time but instagram is not responding 😑😑,dislike
20610,Need more info on all its features and what you can actually do with it. Other than that... Great 👍,like
4020,"I don't know what's happening but after I installed the app it just opens another page saying ""Page isn't available at the moment"", there's no log in page . I request the developer team to look at this problem right now.",dislike
32299,More there's new type of bug due to which if you put a song on your story with its lyrics on and you change the songs the lyrics won't change and synchronise with music playing,dislike
8367,I don't know y all the bugs happening to me. I updated instagram thrice but still I'm not getting music option in my notes plz solve this as soon as possible 😡😡,dislike
6296,"nice but i've got an issue with gif in the comments!! in my other Instagram accounts, the gif option is active, but in my main account i wonder why i can't see the gif button theres no gif button.. so i can't comment a gif!! like it's not active or something.. Please tell me what should i do to fix it! tnx",like
15619,I have a instagram account it's really awesome . But I don't have music option When I post my photo why!!!!,like
21323,Hello! im frustrated that some features aren't available in certain regions— like music for example. this seems to be a recent update as well but i have no idea why there are people who can automatically play posts with videos on their stories and it seems to not do the same to mine so i hope you could fix that as well since I've heard of other people experiencing this too,dislike
18368,My insta is not working properly from 2 days... i dont know what happening?.. i cant refresh page and i cant search any account on instagram,like
12938,My favourite app Instagram is very amazing app and beautiful effect of my work so much more than me.forgive years ago it was like that cake was the Line King of mine and a couple hundred thousand pounds to me and grant it off to my,like
22615,Text reply option is not showing up ... I can't change the themes .. idk wht wrong with this app .. insta is now filled with glichtes,dislike
34275,The app is not bad I would give it a five stars but the note in the messages Its not there for me what's wrong please fix it ASAP,dislike
38188,"App kinda sucks on android. Every now and then the text format on posts are a word or two per line, looking like a weird poem for longer descriptions. Some features aren't available for me like it was for IOS, like holding the bookmark icon to save a reel to a category. For chats, sometimes I have to refresh in order to see new messages. Please improve 🙏 EDIT 2/18/23: Love the update for the bookmarked categories!",dislike
